Property_ID,Habitability_score
0xb95e,69.72399
0x99fd,63.467422
0x968c,72.948296
0xa5fd,32.45621
0x9c1b,82.41922
0x68e1,77.81251
0x6fb,67.79237
0x3576,75.80665
0x7d82,86.90526
0x952b,81.79419
0xa323,69.26024
0x4cce,73.737335
0xb69f,76.02562
0x35a8,90.50086
0x812f,82.38108
0x68ba,83.50851
0x5438,72.932365
0x1dde,64.51547
0xc677,92.82563
0x5383,75.325165
0x5dd8,78.475006
0x6f6d,80.92899
0xb7ae,78.89845
0x778d,84.570305
0x723,43.01161
0x9122,24.028563
0x9034,77.911835
0xb50c,71.58859
0x58fa,31.02257
0x4793,41.38489
0x4c9b,74.332275
0x98a6,85.44122
0x24ad,33.427074
0x6e70,64.88651
0x900d,89.743904
0xb4b3,74.760605
0x4c01,45.185204
0x6925,44.461407
0x90f5,85.601814
0x2116,86.84351
0x11d8,81.78548
0xb38,78.58749
0x1757,77.75786
0xa115,80.92346
0x8844,70.06686
0xb6b9,73.55691
0x7a8,81.47538
0x4499,84.47357
0xf86,80.490776
0x59c9,79.25043
0x7b3d,81.60038
0x987d,82.01965
0x701e,30.538948
0x777d,79.9541
0x6e63,71.50272
0x68e2,65.62491
0xc0c5,89.88705
0x9e70,34.33114
0x5d5e,31.743828
0x7efa,74.918434
0x96be,74.02075
0x7c79,24.418411
0x936c,77.24123
0x4331,81.51618
0x56ef,69.9845
0x7b29,71.02181
0x9cc2,71.78321
0x3c0e,81.72113
0x281e,79.45155
0x9bdf,54.926937
0x2573,60.971237
0x851c,39.715424
0xaf64,88.39734
0x25f9,82.05991
0xb1b4,83.48078
0x4a20,73.440025
0xc86e,76.40031
0x1837,71.19636
0x1317,39.866467
0x813b,72.14881
0x8143,73.34612
0x55ea,76.98277
0x5582,76.16698
0x231f,84.04133
0x4838,74.08406
0xab8d,78.8124
0x15fc,66.456665
0x9c06,82.620094
0x568e,70.78935
0x456c,78.94155
0x563b,67.42696
0xa60,73.96426
0xb451,70.10255
0x9a4,74.77283
0x8995,80.08515
0x507b,78.43677
0x1335,61.06775
0x8724,62.49911
0x695e,71.4172
0x6a03,76.71667
0x1793,75.99177
0x5359,74.0756
0x9d21,81.94228
0x2a9f,69.57913
0x31ff,82.94159
0x5a0e,88.32944
0x3826,58.436947
0x50b5,75.22998
0x6d43,85.11485
0xf85,83.63568
0x93d9,81.608925
0xa1e5,80.28818
0x2699,75.655266
0xfbe,36.60545
0x63f4,72.68737
0xbdfc,69.91834
0xbef,74.41432
0x7b0c,82.44484
0xbe37,61.460953
0x4b51,73.13246
0xb50,76.13008
0x52df,79.37452
0xf6f,80.13877
0x2e1b,80.47349
0xebc,71.20086
0x52f7,61.974308
0x72ea,81.3446
0x5915,73.57665
0xc61f,90.955185
0x75e,74.80515
0x5c7d,81.19947
0x91dc,73.591034
0x1b85,82.42636
0x1498,80.462265
0x83af,76.40827
0x7d6b,76.52649
0x8cac,80.9029
0x1f7f,90.333496
0x20e0,79.45923
0x1057,79.39154
0x67f7,79.304146
0x3db7,75.404274
0x30ae,74.73217
0x89b8,71.56769
0x3a81,81.73291
0x154e,70.796745
0x2576,77.37434
0x2029,57.228313
0x9319,81.90066
0x1b8f,53.88675
0xac70,45.125156
0x3587,81.016945
0x99ab,69.025185
0x7664,78.13217
0x1fdc,74.28127
0x93db,90.428505
0x9546,65.40276
0x619f,80.441376
0x220d,79.22373
0xb9f5,89.286705
0x42df,70.14663
0xc3da,74.28605
0x7880,69.07295
0x6704,78.00367
0x84cf,78.08525
0x64dc,74.58348
0x1580,76.00999
0x2569,73.4438
0x9fd6,82.169914
0x5375,70.601074
0x2d44,73.69918
0x204e,76.35949
0xa582,42.01271
0x5b43,60.292137
0x23ec,82.67426
0x3381,82.02154
0x12e8,68.17078
0xaea7,84.8748
0x3b25,78.84682
0x8f5a,79.179955
0x4a4d,67.063805
0x8ace,73.76579
0x9faf,30.455791
0x7417,87.553215
0x4ace,73.73515
0x2d8d,74.161766
0x7f07,74.30616
0x9b12,81.82723
0x1954,82.294044
0x7df4,81.11057
0x7ce0,45.43997
0x9bc8,34.20152
0x93b7,77.34029
0x5ef4,75.1402
0x2af8,79.871666
0x1511,63.763462
0xae68,75.28865
0x1e61,87.40389
0xbbea,64.91469
0x99da,58.0981
0x9728,81.46892
0x9a7a,66.600044
0x4016,74.41072
0x43f3,79.41034
0x3e1e,78.99449
0x1f01,74.76534
0x2851,77.50635
0x6237,74.356606
0x7f10,79.066536
0x41c1,81.89514
0xa98c,79.62175
0x261f,77.43609
0xc1c4,84.4409
0x7a4e,82.33791
0xaf27,79.36987
0x17f2,34.124325
0xabd6,73.3404
0xa56f,82.93906
0x3f1a,74.332275
0x3832,72.98257
0x1e9f,54.247536
0x7d9e,70.84474
0xaa49,71.867676
0xad58,74.605385
0xba58,70.07357
0x4883,38.018944
0x2d70,76.018585
0x5033,81.65414
0x14d7,72.85903
0x69fd,34.216072
0xc1a5,73.45863
0x4c62,80.00147
0x8b0c,81.846886
0x65ac,81.91829
0x2488,82.984024
0x1c17,52.15761
0x9341,74.06811
0xbe15,79.101974
0x862a,64.185555
0x2d3d,79.1941
0x2cae,64.62564
0x6295,74.17528
0x6ec5,78.853485
0x4fd5,73.85181
0x95b9,76.406204
0x29b8,70.92743
0x803e,76.413284
0x6e9c,79.44346
0x2fda,66.2477
0x4c40,75.99349
0x9fcb,70.15405
0x989c,74.91615
0xbee1,73.215904
0x7f98,79.46254
0x5b2a,69.47826
0x10a4,82.63269
0x29b7,77.672005
0x36c8,85.9738
0x21d7,63.05704
0x5604,78.860504
0x13c7,86.52269
0x83ce,89.70131
0x43e8,75.02313
0x83f1,54.74267
0x4bfa,60.565926
0xb2d6,64.20817
0xad9d,66.38417
0x4710,80.16422
0x1b16,81.33527
0x84c9,72.611206
0x4d79,75.330055
0x6980,88.852486
0x2444,78.72719
0x151c,68.23349
0x171f,71.89396
0x1303,79.73557
0x8c70,64.65084
0xab7b,77.85039
0x8725,75.90837
0x90fe,83.08638
0x777f,77.38887
0x59bb,80.07271
0x8ccb,77.37625
0x1514,80.804985
0xa2c6,67.59709
0xbb53,66.69125
0x31b6,63.552017
0x8684,81.45949
0x103f,76.07608
0x31a9,73.48665
0x887b,90.378265
0x1943,46.13813
0xa483,81.98498
0xb81d,74.5848
0x752d,77.06032
0x479a,79.37849
0xbe57,32.79031
0x2a79,81.82751
0x6ca8,38.130966
0x7a12,63.413383
0x2011,83.02296
0x669,80.01488
0x6f04,73.79259
0xacf2,81.43314
0xb9c5,75.0013
0x58ea,84.4928
0xac1a,83.18722
0x8520,81.37676
0x289e,59.5407
0xb5ad,74.43229
0x7780,90.17662
0x7cbd,71.03766
0x29a9,48.680077
0x7451,73.95773
0x29ae,76.969154
0xce9,59.96938
0x4322,77.86744
0x88a0,87.0729
0x23c7,71.29704
0x9224,78.91236
0x8ce4,68.73986
0x5a5f,35.201687
0x8913,81.955795
0xc172,77.443344
0x1183,76.57582
0x316d,20.063944
0x1db6,81.76173
0x7b05,75.361374
0x24fa,60.565926
0x61b,74.4865
0x7e7b,75.825485
0x89dc,81.00496
0x40bb,87.299194
0xa694,58.562634
0x6cd6,78.71178
0x787c,24.185787
0x36af,80.90317
0xc1fc,31.331848
0xab06,79.49133
0x6294,83.32168
0x9928,85.41287
0x7203,75.573494
0x82a6,73.832695
0x64a0,84.95602
0x17b0,68.77149
0x7f61,75.6578
0x6ccb,83.52143
0xc55d,65.38228
0x1093,74.05058
0x67cd,72.47524
0x889e,73.183464
0xb7da,80.2339
0x8a07,84.460014
0x9611,73.46742
0x97b0,78.99021
0x2a66,80.39082
0xc12e,81.14167
0x4129,88.44529
0x653f,29.884832
0xa05,58.635532
0x1f8a,85.713264
0x2bbf,83.877235
0xd84,72.309044
0x9ab0,80.679665
0x9e3,84.74845
0x3e4f,69.20352
0x4fef,77.060265
0x565c,55.605453
0xa8f5,75.56688
0x5b59,76.35504
0x5ca3,77.57351
0x63e8,71.85653
0x7866,57.526123
0x935d,75.0527
0x4c85,75.9426
0x4f7e,73.31527
0xa528,78.119026
0x1a31,66.79261
0x9627,78.891655
0x21f1,79.6747
0xb002,26.45068
0x5395,64.284035
0x5957,79.54032
0xa8b7,65.58165
0x9aa2,23.278349
0x7a2e,81.69772
0x4c8f,81.28092
0x7e94,74.00824
0x68d,78.076
0x4eee,80.255325
0x8b65,74.212364
0x83a0,74.77468
0x212b,66.93043
0xabaf,83.01367
0xb3c6,82.325195
0x6cb,40.581955
0x1040,60.535664
0x9050,66.41904
0x305e,77.22537
0x256c,84.59839
0x2135,73.697
0x528a,76.182884
0xbd2d,91.45836
0x5036,80.07445
0xb34b,68.941124
0x61d,74.76064
0x5d9e,73.738884
0xc493,75.20824
0xa86e,72.28207
0xbdb7,64.26091
0x9155,43.614067
0x66c,71.91993
0x17a1,72.452805
0xa671,74.19874
0x53ad,74.42688
0xbf82,82.29994
0x2cf9,81.87604
0xbaa0,73.74868
0x604b,78.45919
0x7f46,83.55276
0x7d5b,81.52369
0x12ab,82.01341
0x97bb,80.62185
0x9671,75.25693
0x2ebe,89.905624
0xa3df,76.72498
0x3aa4,40.18352
0x6d0c,79.629486
0xb0b4,76.20268
0x2f85,74.267105
0x82ad,78.01084
0x7836,76.167244
0xb7cd,79.25346
0xb37b,83.023605
0x18aa,76.69627
0x1a45,82.07063
0x34c4,66.75619
0x7a9,82.11753
0x31fb,81.601204
0x42cc,81.2604
0x1616,43.921017
0x597f,79.351166
0x8784,71.44177
0xac74,77.91437
0x4e48,75.61288
0x27cc,80.57678
0x9ad0,64.00904
0x3353,71.514084
0xd05,73.25983
0x2db0,79.67674
0x4c35,73.905365
0x92db,75.99227
0x8e03,73.26478
0x8a29,44.273273
0x49d5,78.15034
0xb178,80.30085
0x3ae3,80.44248
0xb546,80.00851
0x324e,28.179213
0x7c7a,87.46502
0x3494,75.32698
0x2549,77.08992
0x68cd,73.738495
0x6cc9,75.81023
0x6e57,66.26675
0x4ae8,79.92122
0x9a1b,79.26146
0x9cc,74.617096
0x1025,81.01375
0x22cb,69.93164
0x4dca,82.30913
0xb6f3,76.06447
0x8d7a,80.15369
0x97c1,47.368813
0x2683,35.08347
0x1753,90.413956
0x9619,78.69624
0x509b,80.38849
0x659e,91.41055
0x5032,72.63784
0x1993,81.44873
0x3dcf,75.89734
0x97f5,77.04969
0x2acf,73.754234
0x4f0e,74.46074
0x6ea9,78.28229
0x2799,79.90687
0x2cfa,72.40279
0x5353,82.057396
0x6e4e,72.56921
0xbc21,64.95791
0xc814,70.70682
0xc318,82.91002
0x1f49,72.75512
0x9e10,66.921074
0x306b,88.91635
0x80a1,81.30138
0x6ce8,81.31288
0x29a4,82.86419
0x6995,78.98072
0x4acf,79.21993
0x1f14,82.95802
0x296f,78.929115
0x2c91,69.39197
0xa866,80.679756
0x2284,73.91054
0x4ad9,89.908646
0x3def,74.503075
0x72df,75.552475
0x8e6b,74.685326
0x8c6c,82.28637
0x63b7,39.841328
0x734a,81.913704
0x79fd,28.69352
0x25c9,77.999146
0x4938,72.998116
0xa8d3,60.653877
0xc77c,38.53471
0xbd58,82.48062
0x737a,71.37721
0x6a4a,73.79171
0x4c51,81.5515
0x38fa,83.83114
0xa842,81.6822
0xfa5,79.727455
0x8e1c,73.03342
0x63aa,82.56903
0x9602,78.029396
0x81dd,83.2334
0x474b,64.15911
0xac5,70.97513
0x57e0,81.45415
0x7231,82.251114
0x2123,65.81973
0x7d6c,84.17539
0x8cd1,83.14128
0xb042,77.05422
0xae3a,82.325195
0x806c,63.999863
0x2902,82.629944
0xcea,76.266045
0xb997,85.94238
0xff8,81.6359
0x20a5,35.13235
0xa8d,84.10272
0x3b0f,74.38534
0xcb4,63.532177
0xa55e,69.01542
0x2e64,80.143196
0x4646,73.71179
0x8eaa,48.201553
0x996e,76.404526
0xafda,70.65407
0x14b4,71.27547
0xa18e,79.19247
0x1fd6,66.39605
0x4241,82.76733
0x4996,79.81689
0xe50,73.21068
0x6f03,80.26705
0x9a3b,75.85016
0xc0ca,41.726704
0x5c9d,83.6332
0xa252,74.87076
0xab21,78.963165
0x8cef,79.75575
0x4a15,73.54909
0x5955,75.92375
0x6742,81.382545
0x36ef,77.00413
0x9959,64.18828
0x9beb,78.09167
0x4488,79.36418
0x1f33,69.91083
0x2c50,76.63759
0x9fda,80.943794
0xbd0d,80.005295
0xa223,74.52878
0x49f9,81.40109
0x5c65,79.62165
0xb515,79.55673
0x71b,74.90932
0x4d9b,74.52121
0xa906,91.569664
0x8f3f,73.48721
0x46e1,37.200226
0xba77,77.26529
0x40a9,83.85093
0x3ebc,73.27504
0x3440,71.34066
0xb69c,68.122665
0x7915,74.29962
0x86ea,70.531876
0x90d5,76.453
0x9875,81.68725
0x6023,85.88646
0x62b9,63.832012
0x951a,27.450008
0x2ae6,74.978775
0x5805,74.6977
0x5309,92.00617
0x4cdf,82.05179
0x18d3,39.81214
0x79c4,82.59436
0x367d,52.817703
0x3423,74.61416
0x373f,79.071945
0x74d6,79.00778
0x4071,87.66077
0x89cb,28.744267
0x35a3,75.939384
0x16a9,81.49076
0x295f,73.77439
0x62a9,71.411194
0x8f11,78.83636
0x513c,79.883156
0x191e,84.82607
0x58f9,61.66148
0xbf4d,73.6554
0xb19d,72.512405
0xf0d,85.98189
0x54cb,88.19412
0x4b8b,70.97544
0xa6d9,82.43664
0x5fdf,83.010216
0xb29c,85.13478
0xb022,80.159035
0x5004,49.56211
0x6ddd,76.26248
0x825e,91.59328
0x6858,77.09569
0xc8f9,77.76093
0x25c3,83.6644
0x7de1,77.90053
0x2d5c,56.25179
0xaa76,73.76442
0x5c5c,72.89625
0x1aa0,74.88237
0x4508,76.82848
0x3aa9,63.561996
0x7e11,64.29066
0x4756,74.45741
0x914b,63.890186
0x6a89,66.73368
0x5d8b,76.39207
0x509c,78.15241
0xb723,82.07808
0x86db,66.501236
0x7e6c,83.82511
0x7595,77.22429
0x6b82,79.257324
0xa213,67.75167
0x99a1,73.68654
0x649d,77.09051
0x3e7f,85.889465
0x6d9b,73.711754
0xc780,69.07482
0x53b0,27.626097
0x76c9,83.43894
0x36fd,81.455826
0x64c,86.280174
0x7047,80.298294
0xa119,80.937416
0xb7f,72.3118
0x6cba,64.20653
0x4f73,80.107605
0x3b9c,75.59742
0xc5d,73.623375
0x4725,72.91674
0x64b3,78.79347
0x863b,39.72606
0x5a48,81.55611
0x7061,87.6836
0xb8f7,77.48991
0xabfe,69.436386
0xc4fe,84.67514
0xb244,44.69477
0x2736,73.43762
0xa615,83.21088
0xaef9,90.28446
0x59d7,72.847206
0x3cac,78.28743
0x89d9,83.270424
0x5f28,82.91785
0xa1a5,78.71111
0x50f8,74.0954
0x6dc7,86.00051
0x1c59,92.220985
0xb24e,73.35643
0x6674,81.82992
0xb2d1,68.241325
0x9e71,79.51608
0x8f38,68.53499
0x96e1,89.29943
0xb979,78.225075
0xb3ee,77.07904
0x68b0,48.91521
0x814,80.4102
0xafbf,73.27504
0x2f8a,76.98798
0x14cd,78.37729
0x72f5,73.405914
0x62ed,45.41058
0x5179,76.2712
0x25ec,74.46844
0x3a69,73.82753
0x2f16,77.93197
0x3af3,80.801285
0x6e48,81.76218
0xb133,69.7187
0xc303,76.70844
0xb0e8,64.30017
0x6800,82.325195
0xa1a1,80.87011
0xc53,81.526024
0x349d,78.584854
0x8daa,62.9872
0x19ca,78.84114
0x3770,78.73155
0x38a2,74.97937
0x29ac,66.166145
0x1dfc,38.56278
0x7ee3,70.817314
0xb98,66.83904
0x67e4,76.38615
0x6a17,76.34767
0x8361,64.86183
0xc86a,73.137405
0xb306,75.36075
0xabbd,84.29334
0x5e14,80.39013
0x33cf,81.443756
0xc8e9,81.17084
0xef4,73.77086
0x6d7c,87.44547
0xc2bd,85.85228
0x69cd,74.73245
0x918a,79.02707
0xb0fd,84.222305
0xa7c4,58.99686
0x1ac2,80.36151
0xc4a8,82.70168
0x7aeb,76.42063
0x96f0,37.95073
0x9dfa,82.69908
0x7f6c,77.38815
0x8e79,75.42883
0x1dff,73.80977
0x7ccd,66.43513
0x4831,91.31558
0x63ad,80.83872
0x1d26,69.57554
0xb3e6,56.24528
0x94d3,72.63121
0x529a,62.80548
0xa8d5,70.856026
0x11f5,73.29664
0x4f78,85.052795
0x78e7,77.25859
0x4b14,77.08992
0x6c4d,70.38489
0x9945,73.451454
0x2023,66.01453
0xaab1,64.380325
0x9f9e,28.813795
0x1729,78.5573
0x4dd8,78.31199
0x649,71.955414
0x9578,80.107475
0xbf9e,41.66858
0x9ded,73.297035
0x54c5,81.9213
0xc8f8,79.49462
0x356d,74.2631
0x6aa7,76.75942
0x8b8,77.014145
0x9b50,70.70279
0x9bbe,62.416576
0x5fe1,81.24698
0x61a6,79.36606
0x9064,79.508835
0x49d8,70.06512
0xb5d9,41.23788
0x2b2d,79.29851
0x8b6c,80.3579
0x916f,88.68417
0x5e39,78.78853
0x8c97,81.3668
0x8042,81.59635
0x64d9,71.58351
0x10f1,64.08813
0x4171,75.84225
0xb3ba,79.17768
0x2de1,79.90113
0xa718,82.166725
0x4b24,78.595505
0x63ff,87.96036
0xa772,36.948307
0xac90,81.570114
0x872c,83.77694
0x5a8f,78.85134
0x286c,81.75253
0x5a02,69.39197
0x5625,75.30425
0x1bd1,80.374695
0x20b8,84.32545
0x5c2d,78.29751
0xbdf0,72.08922
0x5192,76.371376
0x7a11,73.96672
0xc160,69.7317
0x19bc,32.983597
0x2bce,26.371716
0x52ed,76.45703
0x3aef,79.808075
0x20cd,67.3826
0x5534,26.502642
0xbdd2,78.313225
0x2316,71.6884
0x7d29,70.95591
0x6722,74.98171
0x61bb,47.55127
0x7234,61.22776
0x28de,88.81866
0x9e5e,78.199974
0x8608,64.862495
0x9b59,74.23622
0x94d4,82.5349
0xe29,87.56873
0xaf5a,73.96571
0xa169,85.955734
0x50b2,59.76532
0x2a9e,77.99141
0x14b1,29.295034
0x4f2d,77.77978
0xbde1,47.720016
0x4495,82.70768
0x53f6,78.269485
0x68f8,75.4729
0xb4d5,70.29788
0x7827,82.2893
0xa27e,81.36182
0x25a2,66.30079
0xab1e,86.00051
0xaeba,69.02258
0x7926,80.06813
0xa382,82.784515
0x118d,73.66882
0x1a29,80.12576
0x2526,73.71536
0x2ea1,79.10651
0x2d49,81.53113
0x85fa,74.953896
0x22ab,79.21173
0xcd8,84.86441
0xb521,62.814075
0x3e3b,64.50818
0xbb8,78.4234
0x12ff,35.792007
0xaca1,79.8873
0x1683,78.860504
0x4f08,74.03934
0x5599,76.551506
0xc230,83.07165
0x7006,76.913246
0xa3f2,90.38474
0x416c,66.79642
0xa19,72.6562
0x6516,79.50084
0xafa5,40.142254
0x18e2,83.95422
0x5432,82.06862
0x3c39,80.92917
0xb99d,64.08791
0x4812,43.011604
0x3443,69.30431
0x94d2,79.94967
0x581d,75.7094
0xc788,80.66354
0x6443,76.26283
0xc68c,75.49862
0xc069,84.931816
0x678a,64.23989
0x82f5,80.50276
0x3ebe,35.893402
0xafdb,78.5899
0xa10b,84.48199
0x29f2,37.37641
0x5206,70.42948
0x598b,62.35694
0x55a4,85.34048
0x6d0d,74.729
0x120c,73.82934
0x35f2,81.788445
0x6ce2,76.96215
0xa441,71.547325
0x72aa,71.502205
0xa15c,80.25697
0x14ee,26.224922
0x96dc,86.30024
0xb68d,79.62635
0x9bfc,75.67068
0xa4f0,75.03617
0x8832,82.11143
0x46f0,73.581535
0x8a5a,76.42246
0x241e,74.524445
0xae34,70.07226
0xa9ee,69.6634
0x7ee0,67.460014
0x1f82,75.30443
0x741a,79.15715
0x8688,79.914024
0x9756,76.12833
0x6665,43.891045
0x7751,28.456957
0x3815,68.42773
0x275c,40.57789
0x4963,71.75584
0xa14,67.44497
0x6fd4,81.3009
0x9c64,91.39397
0x13e3,77.559456
0x8a13,77.12575
0x16c1,81.81566
0x1fff,75.31881
0xa2e7,71.66003
0x45c8,74.69842
0xbd8f,75.522865
0x2214,83.64367
0x5a34,77.742966
0x30f3,27.091354
0x7e68,74.35829
0x6715,81.187485
0x4776,80.10772
0x2608,77.64839
0x9b78,75.480606
0x43b9,78.94095
0x3582,80.24501
0x512e,78.1271
0x35f5,74.87201
0x10c8,78.39646
0x1bfa,81.80357
0xa01,73.87584
0x9152,73.692955
0x69e7,40.424984
0x83e8,68.60971
0x6db9,74.19434
0x3d44,76.06242
0x6d07,62.53587
0x806d,82.02361
0x5241,79.777916
0x1a77,91.079834
0x7021,77.39484
0xa1ee,63.59421
0x9382,40.435505
0xaed,88.718956
0x2deb,80.946365
0x29a3,73.27504
0x9f5f,33.723866
0x6e41,85.208984
0x28c0,77.151436
0x15b3,81.49307
0x3486,79.53306
0x5682,60.78864
0x5a85,56.49112
0x7b8f,74.59626
0xab00,34.268497
0x95b4,61.250816
0x88b9,64.2134
0x2e9e,85.77488
0x332b,65.24023
0x8caa,83.62156
0x4bb7,73.33589
0x6eb1,81.12087
0x53b1,78.84439
0x8567,78.36454
0xc11e,83.66721
0xaa7b,74.758545
0xbc9b,81.307014
0x3b6b,82.37545
0xc0ef,66.4906
0xb4b6,79.73197
0x90e1,60.757797
0x2008,80.10236
0xc2ec,60.11329
0x37b7,72.13196
0x155e,74.52055
0x53e7,78.22723
0x7034,34.396786
0x92b0,74.45069
0x45f6,77.575195
0x3e30,79.75409
0x74a5,77.220634
0xa9b5,74.37418
0x10c9,84.76639
0x27ae,73.06012
0x8023,75.62538
0xb318,82.72762
0x6148,91.58541
0x7ae4,66.366646
0x828b,74.047554
0x12a5,73.19444
0x9dd2,77.62486
0x2471,73.20778
0x3517,65.1223
0x87e5,79.3383
0xa003,77.47876
0x5006,82.35769
0xc8bd,74.27753
0x7978,78.16357
0xacba,62.953983
0x41ea,45.034863
0x191c,77.367165
0x3169,86.46491
0x8c56,82.96163
0x97cc,69.076096
0x2f71,82.39167
0x2524,78.237526
0xa38c,72.17676
0x4c0d,80.78724
0x789e,76.1026
0x5d2c,65.01749
0x48e3,81.282364
0x47b2,82.76766
0x838d,76.25022
0x8856,83.24131
0xe57,31.014149
0x9ff4,83.24337
0x7939,28.486313
0x1cfb,76.61826
0x2c33,67.41072
0x9d13,72.561
0x35a1,73.88213
0x9f40,43.998016
0x66e3,67.42843
0x58d8,77.2893
0x1a72,68.5118
0x512b,80.0406
0x1929,74.24359
0x15fa,41.260937
0x81dc,74.91682
0x4b7e,33.482
0x9b85,79.187355
0x6a78,83.322044
0xa41,87.68765
0x16ac,76.36088
0x8966,78.90563
0x1fbc,76.33929
0x6334,32.35475
0x8b52,79.177605
0x405a,72.552246
0x1ef6,37.077698
0x4bcc,84.94821
0x3228,38.16059
0x5725,79.78521
0x8a14,85.29897
0x1ba7,63.525265
0x706f,71.647194
0xc058,67.04467
0xb5f4,82.01341
0x967d,87.08086
0x4648,78.261475
0x833a,71.57926
0x64db,76.0329
0x37d1,80.87794
0xbc83,80.50824
0x33f1,72.8055
0x8e6c,76.36196
0xd89,86.834526
0x1258,47.404453
0x4852,79.64789
0x20c3,89.546135
0x907d,74.36999
0x6055,78.74429
0x67d4,77.56963
0x4384,74.890625
0x3c87,79.25766
0x4628,72.71494
0xadf5,79.31427
0x62ae,73.778206
0xb4ce,71.74989
0x9913,76.71344
0x1c51,75.6708
0x242f,78.940025
0x228a,75.16015
0x166f,78.919846
0x3765,85.19928
0x8d24,80.031624
0x95db,74.65689
0x843,77.29019
0x94c8,45.32816
0xb097,75.81345
0x92ed,90.550606
0x6d45,76.09522
0x69d3,79.27496
0xb84e,75.256004
0x8a34,72.869415
0x41e9,68.26034
0xaa4a,60.874596
0x68be,79.84497
0xaca2,75.10169
0xb951,71.61897
0x1f72,64.443825
0x90c6,81.83861
0x2f0e,61.564827
0x4a4f,86.804276
0x4ea1,74.93771
0xc464,77.90846
0xb1f9,66.58667
0x5de1,83.98029
0xba6,45.172657
0xc01,79.14635
0xc115,75.27011
0x8ec7,80.49954
0xa6ad,82.36384
0xbc1c,63.65633
0x3236,80.687164
0x5ca4,43.708504
0x6c30,78.587105
0x75ad,65.56082
0x1ee2,78.60643
0x471f,87.65183
0x99bb,70.00095
0x1f11,75.907745
0x714f,70.18187
0x6df8,36.235043
0x18b8,74.16125
0x3aa6,83.1655
0x58d6,77.75553
0x3c6a,81.4162
0x4d51,75.22476
0xa051,74.02475
0x31fa,81.60229
0x74a6,81.54781
0x7230,65.32694
0x6758,68.979645
0xc504,64.657745
0xaf1c,31.473085
0xaf2e,73.7838
0x4b15,44.238712
0x7d5d,81.8097
0x2bca,76.02132
0x88eb,75.54696
0xc551,74.93307
0x861,81.21427
0x10a8,82.827896
0x30e3,32.887638
0x39ee,81.41549
0xc3dc,86.688995
0x758e,78.4037
0x2ef6,90.456795
0x4614,68.65118
0x182a,78.173065
0x1fe1,80.79611
0x5bfd,68.42563
0xe21,91.859955
0x50b4,78.744225
0x3955,38.634903
0xb7c7,69.958336
0x326b,64.39592
0x10d6,73.72116
0x7729,81.43314
0x13e7,76.005486
0x3931,83.49348
0x7124,82.488144
0x217f,77.69484
0x2558,60.441353
0xa365,84.6871
0x2be6,34.831688
0xb48e,80.40193
0xa358,83.15121
0xc415,72.57183
0xc577,84.77397
0x4e68,79.92419
0x8fa2,81.28079
0x77cf,73.69067
0x6967,76.906876
0x7961,74.78876
0x46fc,76.04139
0x7029,63.059338
0x698d,37.344013
0x607d,79.52709
0x8ffd,71.647285
0x985a,78.21647
0x2c0a,74.81075
0x27e4,73.02539
0x9ee2,76.3767
0xad5d,81.98586
0x8309,78.387924
0xa2eb,62.73401
0x1043,73.43013
0xba13,88.57862
0x9046,76.26858
0xb41a,83.29175
0x2d1b,90.746574
0x87a2,76.08844
0xa00,61.748432
0x17d0,78.45158
0x6c56,75.23954
0x181e,93.732285
0xb2f4,79.581116
0x415a,74.62652
0xa572,67.31638
0x2486,77.12754
0xc84d,73.85949
0x8de,64.26165
0x8801,71.273056
0x8c6f,67.28046
0x9b35,78.59102
0xa39a,71.92623
0x6672,76.78948
0x9049,80.02549
0xc092,66.96971
0x3488,79.86239
0xa7e7,74.77285
0x81cc,72.55177
0x9c2,79.942726
0x40a1,74.91635
0x5089,74.68968
0x7636,75.96804
0x17b3,75.92058
0x70ed,66.5527
0x16ad,53.215923
0x99c0,78.591
0x3aa0,72.280785
0x8078,77.13393
0xc6fe,80.587
0xc4b8,31.537735
0x6016,70.42901
0x8980,91.529594
0x1746,76.91162
0xadd8,67.03636
0x7ac2,81.8982
0x1624,80.131516
0x33a0,72.23226
0x6cdc,83.903885
0x3d89,83.1506
0x7af4,81.44631
0x349a,76.05597
0x4181,73.8697
0x971e,35.601967
0x3301,65.170654
0x2392,69.861824
0x4894,75.18788
0xaffa,68.203926
0x229f,75.74077
0x46f2,76.24945
0x9dd1,80.16097
0x5ee7,81.18177
0xa8b0,75.188805
0x489f,54.726505
0x20c1,80.58091
0x5ec6,76.37009
0x1944,71.85411
0x8831,73.15189
0x7ac3,76.62234
0x3b82,74.74613
0x5cbf,78.681015
0xb35a,77.08467
0xbed5,69.11132
0x57c7,72.714745
0x6189,77.21378
0x5594,81.690605
0x3012,73.27504
0x7c8f,81.53665
0xbd24,77.027885
0x13d4,77.26943
0x7946,81.97228
0x3a89,75.49566
0x70fb,78.260864
0xb66d,36.067
0x3087,81.31453
0x8137,61.406242
0x1d66,76.08921
0x87ca,81.34165
0x550a,72.36106
0x4e7b,76.18429
0x41af,77.77614
0x42f0,96.10771
0xbbac,75.6052
0x224f,78.0123
0x85f5,75.118004
0x1a6e,83.11315
0x642e,64.229866
0xbcc3,75.94101
0x392e,69.11132
0xa668,81.69047
0xbe1e,63.526928
0xc897,75.54284
0xb650,78.02962
0x2d68,81.82856
0x6622,82.75959
0x9f79,74.77866
